text,label
"First one has to take into account the time period this film was made in. 1995. Rappers were in it, and that added to the flair of it.<br /><br />Remy was a socially awkward teen trying to find his way and couldn't, until he met and was befriended by Nazis. They took him in. Nazi's aren't all this awkward, but like most gangs, they fill a void that is missing be it economic, social, emotional, whatever. Michael Rappaport played the part perfectly.<br /><br />Omar Epps was the hot shot track star, with a questionable work ethic and a chip on his shoulder. He kept trying to feel sorry for himself and his plight, and had his girlfriend and professor to straighten him out on it.<br /><br />Kristen was a young white girl trying to find herself and trying to fit in, until she was date raped. She then found her self experiment with her sexuality, and getting involved politically.<br /><br />This film deals with racism and like most things that deal with racism, people's own perspectives come into play.<br /><br />I read so many comments about how there were no 'evil' black characters but there were evil white one (Nazis). So what? Remy wasn't portrayed as evil at all, he was trying to find his way, and kept failing until some skinheads accepted him. He was scared, it was sad to see him devolve how he did. He even says right before he kills himself, I didn't mean it, I wanted to be an engineer.<br /><br />Ice Cube and Busta Rhymes were angry black men, Ice Cube was somewhat of an intellectual, and Busta Rhymes was just portrayed as a dumb thug. They both showed no consideration at all for their roommates, and generally appear to not like white people very much. They were angry like the Nazis but not on the level of Nazis in terms of overall badness. Sorry if this makes it seem unfair, but are there really black groups like the Nazis? No.<br /><br />People say it shows white=-bad black=good. Not true, the only bad white characters were the Nazis and the police, which is more or less true in real life. Kristen was a good girl, her boyfriend (omar epps roommate) was a good guy, and even Remy was a good guy, he was just misguided.<br /><br />Omar Epps, Ice Cube and Busta were seriously flawed characters, angry and inconsiderate. Although their constant harassment by police seemed to justify some of their anger. Remy's inability to fit in seemed to justify his anger as well.<br /><br />Good movie, well done. Like all movies that deal with racism, its a great piece to get a discussion going.<br /><br />I don't think Cube and Busta coulda beat those Nazis though.",1
"This film is roughly what it sounds like: a futuristic version of the Cinderella legend but with songs and (fairly tame) sex scenes! The film is not sure what it wants to be and pretty much ends up a mess. It's more expensive looking than most of director Al Adamson's films but it's not at the same budget level that viewers have come to expect from sci-fi films. The actors are pretty bad and unlike most Adamson films, there are no former big namers or B actors. Some of the music is OK but it's easy to see why Cinderella 2000 has been forgotten for so many years.",0
"An axellent second installment that manages to be just as good as the first. <br /><br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.",1
"Just watched the film for the 3rd time and enjoyed Lindsay Crouse and the rest of the cast just as much as before. It just keeps getting better and better. You simply have to marvel at the carefully measured way of speech, the slow deliberate action, everything being exactly in place.<br /><br />Truly one of the great ones and definitely my all-time favourite!!!",1
"Really the tale of two cocky brothers and their respective falls from grace (via drug addiction) and later redemption. One brother, a self-proclaimed genius played by James Franco is your typical sensitive but intelligent man-child. The other brother is a hard-working future doctor who becomes less judgmental as he himself falls prey to addiction while dealing with the stress of living up to his family's expectations for both children. Not too heavy handed as drug fables are want to be, and all in all a pretty realistic sketch of the family dynamics that drug problems bring about. I'd recommend it to anyone interested in such character studies and commend James Franco for his efforts in what was obviously a labor of love.",1
"Okay. This Movie is a Pure Pleasure. It has the Ever so Violent Horror Mixed with a Little Suspense and a Lot of Black Comedy. The Dentist Really Starts to loose His Mind and It's Enjoyable to Watch him do so. This Movie is for Certain People, Though. Either you'll Completely Love it or You Will Totally Hate It. A Good Movie to Rent and Watch When you don't Got Anything else to do. Also Recommended: Psycho III",1
"Hickory Dickory Dock was a good Poirot mystery. I confess I have not read the book, despite being an avid Agatha Christie fan. The adaptation isn't without its problems, there were times when the humour, and there were valiant attempts to get it right, was a little overdone, and the events leading up to the final solution were rather rushed. I also thought there were some slow moments so some of the mystery felt padded. However, I loved how Hickory Dickory Dock was filmed, it had a very similar visual style to the brilliant ABC Murders, and it really set the atmosphere, what with the dark camera work and dark lighting. The darker moments were somewhat creepy, this was helped by one of the most haunting music scores in a Poirot adaptation, maybe not as disturbing as the one in One Two Buckle My Shoe, which gave me nightmares. The plot is complex, with all the essential ingredients, though not as convoluted as Buckle My Shoe,and in some way that is a good thing. The acting was very good, David Suchet is impeccable(I know I can't use this word forever but I can't think of a better word to describe his performance in the series) as Poirot, and Phillip Jackson and Pauline Moran do justice to their integral characters brilliantly. And the students had great personalities and well developed on the whole, particularly Damian Lewis as Leonard. All in all, solid mystery but doesn't rank along the best. 7.5/10 Bethany Cox",1
"Simply not the quality I expected from Morris (love Brass Eye and Blue Jam). This is very much like a not so bad student film. What concerns me, in all this is WHY DID IT WIN A BAFTA??? Morris makes fun of 'enshrined mediocrity' (Ayn Rand) in much of his work (Nathan Barley) and yet with this piece is urinating down the backs of the talented and telling us its raining! <br /><br />I just hope as he has chosen a subject I would love to tackle (the humanity of terrorism - Four Lions) that he isn't going to cock that up, wasting the opportunity to make a statement about the farce of mainstream ignorance and opinion on this emotive and heavily spun phenomena.",0
"I'm so glad I happened to see this video at the store. I was looking for some happy movies and this one turned out to be a true gem. I loved that the movie, a love story of sorts, wasn't about some beautiful twenty-somethings; rather, it's a story of some beautiful sixty-somethings, who used used to be twenty-somethings. It's a good, well written, and wonderfully acted story with fabulous WWII band music thrown in as well. It's also got a delightful surprise in it for Scottish castle lovers. It left me smiling and ready to watch it again, which I did a couple more times before I turned it in. I highly recommend it.",1
"Burt Reynolds came to a point in his career where he appeared to just be going thru the motions. He'd show up, party with his friends on film, and take home a big paycheck. It didn't seem to matter to him that the product he was representing was pure crap.<br /><br />No film epitomized this more than ""Stroker Ace"" which makes ""Cannonball Run"" look like a classic and ""Cannonball Run II"" look watchable. Save for a few race scenes there is absolutely NOTHING worth seeing here. Even the beautiful Loni Anderson hams it up so bad as a dumb blonde it's embarrassing.<br /><br />If the thought of Burt hamming it up with Jim Nabors and dressing like a chicken sounds funny then this is your movie. Otherwise pick almost any other film comedy and it won't be any worse.",0
"I'm not sure how I missed this one when it first came out, but I am glad to have finally seen it.<br /><br />This movie takes place in and around the 19th century red light district of Okabasho, Japan. It tells the tale of prostitution, caste systems and women who are strong in a society based upon the strength of the samurai code of Japan.<br /><br />It is uniquely Akira Kurosawa! Even though he died before he could direct this movie, his adaptation of the screenplay shows. His view of the Japanese world and caste system is renowned and sheds light upon how these systems interact with each other. The characters may revolve around each other, but the caste system stays intact when each character goes back to the world they belong in. The samurai warrior who drifts into the good hearted and loving prostitute's world goes back to his life, while she embarks on a another road with a man who is part of her caste system..lowest of the low. Many prize the world of the samurai above all others, but yet, it is the lower caste inhabitants who can support each other and who can love without restraint. The samurai in this movie turns out to be the weak one, while the classless lovers prove to be the honorable ones. <br /><br />The movie deserves a higher rating. It is a tale of survival of women in feudal Japan. During this time frame, men were thought to be the survivors..the strong ones while women were thought to be just mindless and weak property. This movie highlights the strength of Japanese women and how they did what they had to for survival, and how their strength enabled the Japanese culture to continue on as it has.<br /><br />I recommend ""The Sea is Watching"" to anyone who is a fan of Akira Kurosawa and even if they're not a fan. It is a lovely, quiet and soul sustaining movie, and one to be treasured for any movie collection.",1
"This is comedy as it once was and comparing this with the two remakes, THE MONEY PIT and ARE WE DONE YET?, only points out all the more how the 40's movie makers had a flair for comedy which has since, regretfully, been lost.<br /><br />I was 15 when I first saw this and even at that tender age, there was much I could laugh at. Now of course being familiar with adult frustrations, I see a whole lot that I missed as a youth.<br /><br />The three main actors...Cary Grant, Myrna Loy, and Melvyn Douglas...interacted perfectly, but the core of the movie lies in the frustrations encountered in achieving a dream. It's never as easy and free of unseen complications as one envisions.<br /><br />All in all, this is a classic comedy which still stands above the attempts to remake it.",1
"The DVD version consists of 2 episodes, the parricide of Caesar being the juncture. In addition, the language was Spanish without subtitles. Hence, it's hard for me to review in depth this movie because because i didn't understand what was said.<br /><br />Cleopatra being an historic icon, the part is very difficult and i found that for a newcomer, Leonor Varela just plays fine. She is strong-willed but also a very supportive, tender soul mate. Thimothy Dalton as Caesar is perfect and their romance is the main thing of the first episode. So, it is not really a documentary, nor a peplum but a great love story.<br /><br />After the parricide, a new lover comes (Marc-Antoine) but the flavor is gone: we remember always our first love. So, i found the second episode dull and their tragic fate isn't told powerfully.<br /><br />Nonetheless, the production is luxurious: the sets are big, tastefully decorated; the Moroccan live location exotic and the wardrobes splendid. The producers have a lot of money for sure, but they spend nothing on the special effects. They are so poor (blue screens, ships, Sphinx) that it's funny.<br /><br />Finally, I would like very much to hear it in french or English to make a definitive opinion about this two movies.",0
"Over Her Dead Body was a nice little movie.It was decent and entertaining, while still being pretty funny.There were a few cliché's, but I found most stuff fresh.At first I didn't think it was going to be good at all,when it started out.If you can get past the first 20 minutes though,the movie starts getting more interesting.This film wasn't burst out in laughter hilarious,and wasn't OH MY GOSH wonderful.It was just a movie that you can sit down and enjoy for how enjoyable it was.I don't see how this movie was bad.It's rating is just a bit too low.I could've dealt with a 5.5,but a 4.8?Also,giving this movie a 1 is disgraceful.It was pretty good,and there was nothing horrible enough about it to give it a 1,which is what most people gave it.",1
"There are many different versions of this one floating around, so make sure you can locate one of the unrated copies, otherwise some gore and one scene of nudity might be missing. Some versions also omit most of the opening sequence and other bits here and there. The cut I saw has the on-screen title WITCHCRAFT: EVIL ENCOUNTERS and was released by Shriek Show, who maintain the original US release title WITCHERY for the DVD release. It's a nice-looking print and seems to have all of the footage, but has some cropping/aspect ratio issues. In Italy, it was released as LA CASA 4 (WITCHCRAFT). The first two LA CASA releases were actually the first two EVIL DEAD films (retitled) and the third LA CASA was another film by the same production company (Filmirage), which is best known here in America as GHOSTHOUSE. To make matters even more confusing, WITCHERY was also released elsewhere as GHOSTHOUSE 2. Except in Germany, where GHOSTHOUSE 2 is actually THE OGRE: DEMONS 3. OK, I better just shut up now. I'm starting to confuse myself!<br /><br />Regardless of the title, this is a very hit-or-miss horror effort. Some of it is good, some of it isn't. I actually was into this film for the first half or so, but toward the end it became a senseless mess. A large, vacant hotel located on an island about 50 miles from Boston is the setting, as various people get picked off one-by-one by a German- speaking witch (Hildegard Knef). Photographer Gary (David Hasselhoff), who wants to capture ""Witch Light,"" and his virginal writer girlfriend (Leslie Cumming), who is studying witchcraft, are shacking up at the hotel without permission. Along comes real estate agent Jerry (Rick Farnsworth), who's showing off the property to potential buyers Rose (Annie Ross) and Freddie (Robert Champagne) Brooks. Also tagging along are their children; pregnant grown daughter Jane (Linda Blair) and very young son Tommy (Michael Manchester), as well as oversexed architect Linda Sullivan (Catherine Hickland - Hasselhoff's wife at the time). Once everyone is inside, their boat driver is killed (hung) and the boat disappears, so they find themselves trapped and basically at the mercy of the ""Lady in Black.""<br /><br />So what can you expect to find here? Plenty of unpleasantries! One of the characters has their lips sewn shut and is then hung upside down in the fireplace and accidentally slow-roasted by the rest of the cast. There's also a crucifixion, witches eating a dead baby, a swordfish through the head, someone set on fire, a possession, a Sesame Street tape recorder, the virgin getting raped by some demon, a guys veins bulging and exploding thanks to voodoo doll pokes and some other stuff. From a technical standpoint, it's a nice-looking film with pretty good cinematography, a decent score and good gore effects. The hotel/island setting is also pretty nice. Blair (particularly at the end) and Ross both seem like they're having fun and Knef is great as the evil witch. Even though people like to ridicule Hasselhoff these days, he's not bad in his role, either.<br /><br />On the down side, despite all the gore, the film seems somewhat dull and it gets monotonous after about an hour. The supernatural themes are muddled and confusing, too. When characters are being swept into the witches lair to be tortured and killed, the filmmakers unwisely decided to superimpose the screaming actors over some silly looking red spiral vortex effect that looks supremely cheesy. And the witch lair itself is vacant and cheaply designed with unfinished lumber. And while most of the cast is at least decent, a few of the performances (particularly the ""actress"" who plays Hasselhoff's girlfriend and the kid) are so bad they're constantly distracting.",0
"How a director of Altman's experience could ever expect us to want to spend time with, or to care about what happens to, a lead character who is neurotic, a whiner, a jerk with no redeeming qualities -- that is the central puzzle about this profoundly confused piece of work. A monstrous piece of trash. In addition to this crippling flaw, the plot line requires serious concentration to follow. The setup that the Branagh character walks into is so obviously a setup from the start that we are inclined to wonder whether the writer and director have totally lost respect for their audience. This latter issue is at the core of the film: it represents directorial self-indulgence with profound contempt for the taste, values, and intelligence of the viewer. Very unusual for Mr. Altman.<br /><br />Patrick Watson",0
It's really annoying when good movies like this one go unnoticed. But I'm glad I did not miss it.<br /><br />They should re-release it with a lot more publicity. I do not think they did anything to promote it. Great work Paxton.<br /><br />,1
"Filmatography: Excellent, nice camera angles (I don't remember seeing a movie of late, with good close-ups, until this one). Could have avoided gruesome scenes with a soft camera. NY is pictured good.I liked the upside down angles, in particular (a different touch).<br /><br />Music: Not impressive. Songs don't stick around in your mind even after watching the movie. May be, I expected same quality like ""Anniyan"". A disappointment. <br /><br />Actors: Kamal needs to slowly pull away from hard-core action sequences. His age and belly really show up. Also, he should avoid close romantic sequences going forward. It was a very awkward to see a mature/aged star still trying to play like a 20+ heroes scenes. Love can be expressed at any age; as we get older, you still can express love nicely from a distance (without touching a woman too much. For example, the love expressed by Rajinikanth in ""chandrmukhi"").<br /><br />Jyotika just appears for the namesake in the movie. Not sure why she accepted this. Well, that is not my problem, I guess.<br /><br />Others just have a small presence.<br /><br />Direction: I expected Gautham to excel (or measure-up) to his other movie ""Kakka Kakka"". He disappointmented me. It took a long time to release the movie due to various issues. He slips in few scenes. Even abvious things got slipped from a famous director.<br /><br />Overall: Just a okay movie. Too much graphics. DEFINITELY not for kids (and adults who expect some kind of ""Entertainment"").<br /><br />Thx",0
"It's hard to say sometimes why exactly a film is so effective. From the moment I first came across ""The Stone Boy"", something told me it would be a great film. In spite of that, it seemed very unlikely that I'd ever have the opportunity to actually see it for myself. Then, one day, while looking through the online catalogue of my local library, I saw that they had recently purchased the DVD release of this film. Which I'm extremely glad for, because the cinematography is of a stunning depth and quality that an old VHS copy could never replicate.<br /><br />And speaking of the cinematography, I must single it out as far and above the most stunning aspect of this film. As a photographer who pursues very nearly the exact visual style portrayed in ""The Stone Boy"", I'm a firm believer in the fact that a great cinematographer can almost single-handedly carry a film. Here, he has a lot of help from an extremely talented cast, and a director who understands perfectly what the story needs. But to have Juan Ruiz Anchía behind the camera makes virtually every scene something of beauty. And you can almost never say that. Most films would never even expect such a thing of you. Scene after scene captures some detail, some little bit of visual magic that takes your breath away.<br /><br />The director, Christopher Cain, has had a long and interesting career. As far as I can gather, this film is not very representative of it. But, sometimes, to catch a director near the beginnings of his career, before all the big budgets and loss of focus, there's a real subtle magic to be found. Cain steps back in this film, lets things happen with a life of their own, and then ever further. Much like early John Sayles films, characters are given space to breathe, time to talk. Side stories happen because they do, and that's how life is. Cain displays a remarkable, raw, even outright painful understanding of human nature in this film.<br /><br />The acting ties much of this story together. When people talk, when they exist in this film, they do so as actual people, not held back by the fact that they are playing characters. Gina Berriault's script allows immensely talented and respected actors like Wilford Brimley, Robert Duvall, Glenn Close, and Frederic Forrest to spend time simply existing. Whether the things they have to say are minor or of deep significance, it all comes down with the weight of pure reality.<br /><br />When you look at the actors involved, or the great soundtrack by James Horner, it seems strange that such a film be very nearly forgotten. Maybe much of what makes ""The Stone Boy"" what it is was the time period it was made in. There's this 1970s hangover feeling to this picture that reminds me deeply of my own childhood. People talk of the 80s in terms of modern styles and music, but that's not the 80s I lived in or remember. The look of the images, the understated and dark knowing quality of the acting, and the overall result should get under the skin of any person who grew up in or near this era of time in North America. I see myself in this. I see how I saw the world. And a film like ""The Stone Boy"" sees the world for how it truly is.<br /><br />For more of this feeling, please see:<br /><br />The Black Stallion (1979), Never Cry Wolf (1983), Tender Mercies (1983), Testament (1983), Places in the Heart (1984), Matewan (1987), High Tide (1987), Driving Miss Daisy (1989), The Secret Garden (1993), The Secret of Roan Inish (1994), Wendy and Lucy (2008)",1
"""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br /><br />Old Man Goodrich calls ace detectives Shemp, Larry, and Moe out of fear that he will be murdered. When they arrive at his home, Goodrich has disappeared, and his niece and assorted goons try to get rid of the Stooges. Will they find Goodrich and bring the niece and goons to justice? <br /><br />Shemp is particularly funny in this film. His reactions after being given a mickey by Christine McIntyre are superb; he gives his trademark sound (eeeb-eeeb-eeeb) and Miss McIntyre is noticeably trying not to laugh! Other funny scenes: the close-up of Moe's mug looking through the camera lens; and the in-the-dark fight with all cast members involved.<br /><br />Nikko the goon (played by Duke York) is one of the most unusual looking characters ever portrayed in a Stooges film. With his kinked hair, he could almost pass for a Stooge, if he didn't tower over everyone else! ""Who Done It?"" is a gem among the Stooges films with Shemp. Even die-hard Curly fans will enjoy this one! A true Stooge classic. 9 out of 10.",1
"That might be a bit harsh for me saying that, but sadly so far in his directing career its true. Just have a look at what he as done so far. They barely make it past the 3 star mark.<br /><br />Why did I watch this movie? 2 reasons. Lucy Lawless and Heroes star Greg Grunberg. Lucy was outstanding in this movie, her performance carries the whole movie. I do hope she gets a ""blockbuster"" and breaks into the bigger league of actors, she clearly has the skills. Greg was not so impressive, typical TV acting style.<br /><br />The movie is oddly categorized as a horror. The only ""horror"" is short flashbacks, and they last a max of 2-5 seconds with a little blood in them. I personally would call this more a ""drama/thriller"".<br /><br />But no matter how interesting the story actually is, bad directing, editing and acting (appart from Lucy) destroys it. You get no real connection to the actors, something which is very important in a story like this one. You just sit there watching feeling nothing. Its like watching a bad TV soap....actually I think the TV soap would be more interesting.<br /><br />My advice: Stay away from this movie...or better yet just stay away from anything Michael Hurst is involved with.",0
"Do not be mistaken, this is neither a horror, nor really a film. I firmly advise against watching this 82 minute failure; the only reason it merited a star was the presence of Chris Pine.<br /><br />Nothing happens. You wait patiently in the hope that there may be a flicker of a twist, a hint of surprise, a plot to emerge - but no.<br /><br />The characters take erratic turns of pace in their actions and yet don't have the time to develop - thanks to the thrifty editors and frankly ashamed writers - before returning to an idyllic and playful (bring on the teen rock montage) state. The only thing that could have made it worse would be adding the perishable token ethnic 'companion'.<br /><br />Their encounters with obstacles (be they human or physical) are brief, confusing and entirely pointless.<br /><br />Chris Pine fights to keep himself above the surface whilst being drowned by a misery of a lightweight cast. Lou Taylor Pucci couldn't be dryer if he spent the summer with Keanu Reaves combing the Navada desert.<br /><br />Watch 'The Road', watch '28 days Later', watch day time TV...anything but this; I implore you. Suffer the boredom, unlike you may be led to believe in the film, this film is no cure.",0
I saw this film on television and fascinated by the beauty of Jennifer Mccomb. It was a neat film and you can watch it for the beauty of Africa and of course Mccomb. At that time I was thrilled watching this movie and from then onwards I am trying for VCD of this film but I am unable to find it. Huge African lions makes appearance int his film and we will be spell bounded simply by the size of those animals and grace of them. All section of audience can watch this movie particularly children will enjoy this film. But some scenes involving Mccomb forces parental guidance for this film. It is a enjoyable holiday movie for one and all.,1
"I can't say that Wargames: The Dead Code is the worst movie I've ever seen, as it had one or two decent moments, but I can easily say it's the most transparent movie I've ever seen. Not once did a plot device present itself without me guessing it 10+ minutes in advance. There was no subtlety to anything the movie did, no intelligence evident at all behind the scenes. Every spoken or typed line's intent was so glaringly obvious it was impossible to ""get into"" the movie.<br /><br />I found myself laughing at the horribly thought out plot line, and the bumbled attempts to reclaim the audience, far more often than I found myself enjoying the movie.",0
"Not that I want to be mean but this movie really surprised me a lot. During the whole film, I was like...erm...what is this movie all about? I don't get the animations at all. Probably this movie will only be suitable for those who belongs to the 1980s. During the film, there is a group of people walked out. After the movie, many people said, ""That's it?"" Frankly speaking, I cannot believe that this movie was awarded the best children film award. If you are thinking of watching this film, I strongly recommend you not to. You will regret it. I'm not joking. You will find that you are just wasting both your time and money of you go and watch it.",0
"First of all yes I'm white, so I try to tread lightly in the ever delicate subject of race... anyway... White People Hating Black people = BAD but Black People Hating White people = OK (because apparently we deserved it!!). where do i start? i wish i had something good to say about this movie aside unintended comedy scenes: the infamous scene were Ice Cube and co. get in a fight with some really big, really strong, really really angry and scary looking Neo-Nazis and win!!! the neo-Nazi where twice the size :), and the chase! the chase is priceless... This is NOT a movie about race, tolerance and understanding, it doesn't deliver... this is a racist movie that re-affirm all the cliché stereotypes, the white wimpy guy who gets manhandled by his black roommate automatically transform in a skinhead...cmon simply awful I do regret ever seeing it.<br /><br />Save your time and the dreadful experience of a poorly written ,poorly acted, dull and clearly biased picture, if you are into the subject, go and Rent American History X, now thats a movie",0
"After reading the first 5 reviews on IMDb I was very enthusiastic about this movie. But it's really an awful movie, the total time you see the alien is about 5 minutes (the rest of the movie is cheap suspense), the acting is over the top en the story, oh boy, which story?<br /><br />The story doesn't seem to go in a direction, first they capture the alien (after 7 years! they finally succeed), then they don't know what to do with it (after 7 years?) and even want to release it (why the hell did they capture it?). Then the girlfriend, who's acting is the most over the top, wants to walk away from this madness, then suddenly she doesn't, then again, she does and then she doesn't. Then they come to the conclusion that killing the alien will kill the whole human race (and remember, in all those years no other human have seen these permanently settled aliens) and what do they do? They torture it and blow a bunch of aliens to peaces.<br /><br />This is my first review on IMDb, I'm a very lazy person who doesn't write very soon, so listen to my warning: this move is not worth your time, don't watch this movie.",0
"(A possible spoiler or two) <br /><br /> ""Soul Survivors"" is quite possibly the worst theatrical released movie ever. Nothing makes sense at all, there's some plot about a girl who has strange visions of people who may or may not be dead. The entire movie is just a bunch of random shots of things that don't really tie together, by the end of the film. <br /><br /> Tha acting is non-existent, the camera work is jerky and the script is so confusing, it just makes the movie even harder to watch.<br /><br /> I kept waiting for something to tie the movie together but nothing came. Definitely the worst film of the year. -****1/2 stars.",0
"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",1
"In 1988, Paperhouse was hailed as a ""thinking man's horror film."" Wow, you might say, sign me up. This thing is a mess. It features a one time young actress who has a range of like 1 to 2. G. Headley with a bad British (dubbed) accent, and a story with no chills, thrills or spills.<br /><br />It isn't even interesting psycho-babble. One will only laugh at its cheap effects and long for a showing of Leprechaun 5.<br /><br />The story involves a girl with glandular fever who escapes in her dreams. WHat you get isn't good horror, art house or even a decent after-school special. I found myself after the two hour point saying..where did my two hours go.<br /><br />The direction is uninspired and I wished it could even be pretentious...something interesting..it seems like the producers were on lithium.<br /><br />Even in the dream world things are boring.<br /><br />A short no on this one.",0
this independent film was one of the best films at the tall grass film festival that i have ever seen there i loved it there are so many things that was great about the film on top of all that the cast and crew that i had the opportunity to meet were absolutely phenomenal.I thought that Avi did a great job in his role. and Ricky Ullman was absolutely true to his role for a Disney actor i was amazed at his talent to be able to go from cheesy teen comedy to such an adult role with no problems the talent in the film was just amazing the cinematography was just great if you want to see an independent film this is one really that you should see.I think that Mr Gruver would have been so proud to have such a submission in his festival and his parents loved the movie so much when it won the audience favorite they went and saw it again. this truly was a great film it was dark and funny and sad and truly emotional it was just fabulous. I am honestly just so enthused by this film and i really don't want to spoil it for any one just see it and truly be amazed at it i think that these film makers really have what it takes to go places and I hope to see more work from them in the future.,1
"The tragedy is that this piece of rubbish was part of my curriculum while I was studying cinema. So imagine how I was forced to watch it in complete. Believe me going through hell is much much easier. Our professor told us that this is some film ???, but he never thought that we'd disagree or assume the apposite. I don't think that there is any gods on earth, we're only humans, so all the filmmakers, therefore they CAN make mistakes, bad movies.. Or very bad too. The main problem wasn't that art, by all means, is susceptible to endless points of view, but that a lot of people just don't get it, that every single human got his own genuine taste, his own opinion, hence what I suppose it the greatest movie ever made, can also be your worst one ever, and how that is right both ways, but how many people can understand this correctly?. So my professor believes in this movie, and simply I don't. However, the only way to evaluate this ""thing"" is by measuring it by its original intent to show us different kinds of old folk stories or whatever to catch on this society's mentality, imagination, and nature. To tell you the damn truth Mr. Pier Paolo Pasolini as the scriptwriter and the director made it too unbearable to watch in the first place. The movie is so UGLY. I can't stand this, so how about analyzing it, then discovering the potential beauty in it !! It's beyond your mind hideousness, and strangely not for the sake of the movie's case or anything, it's for the sake of the unstable vision of (Pasolini). His work is so primitive to underdeveloped extent. The deadly cinematic technique, the effective sense of silliness, and the incredible horribleness made everything obnoxious. Look at the atrocious acting, the unfruitful cinematography, the awfully poor sets, .. OH MY GOD I've got the nausea already. It can terminate your objectivity violently as watching this movie is one true pain like taking the wisdom tooth off by a blind doctor. There are dreadful nightmares which could be more merciful than this. So originally, how to continue THAT just to review it fairly ? Actually, you don't. As this very movie doesn't treat you fair at all. There is really memorable scene in here where some boys are peeing into the eye of the camera (!) I'm trying to connect some things like that with Pasolini's end as murdered.",0
"I made a special effort to see this movie and was totally disappointed with the outcome. On paper, the script seems hopeful, and the choice of actors leaves one with hopes - I liked Pacino in Scent of a Woman and have seen Anny Duperrey and Marthe Keller in several French and other films of the 70s/80s. But I had forgotten how important a part dialogues can play in a film, and in this film they are absolute ..... trash ! The filming locations were also attractive but the hopeless, pretentious and forced dialogues pulled the whole thing down to sub zero level. In addition to that, I am pretty allergic to the world of motor racing and find no interest in this sport. Even the inelegant dialogues in ""Love Story"" were better than the ones in this film (and that's saying something !!). I was really expecting better from this film and was very disappointed to have been let down so much.",0
If your a hard core Freddy fan then you might not like it. This seems to be a spoof of the nightmare series. Not much to see here. The only reason it holds it self up is the back story on Freddy.<br /><br />The one thing that is always great in Nightmare movies are the death scenes. But the death scenes were very crappy in this. The visual effects were great and the acting was OK but the back story was excellent. Basically Freddy's story comes full circle in this.<br /><br />I have read bad reviews for this but i actually enjoyed this despite its many flaws: <br /><br />1. A Nightmare on Elm Street. (8/10) <br /><br />2. Freddy's Dead: The Final Nightmare. (7/10) <br /><br />3. A Nightmare on Elm Street 4: The Dream Master. (7/10) <br /><br />4. A Nightmare on Elm Street 3: The Dream Warriors. (7/10) <br /><br />5. A Nightmare on Elm Street 5: The Dream Child. (6/10) <br /><br />6. A Nightmare on Elm Street 2: Freddy's Revenge. (3/10) <br /><br />I recommend it if you enjoy the series. This is were Freddy is fully explained but thats all there is. Next on my list Wes Cravens New Nightmare.<br /><br />(7/10),1
"And I gave it a high 7.....<br /><br />Why? Because it bloody well rocked. At the time when there were so many OTHER shows on that were tied to toys/games this show was unique in that it had overlapping stories. As others have said here it was ahead of its time. <br /><br />Sadly this is why the show was doomed. They have released 4 DVDs with 16 episodes of the series so far. I am hoping that more come out. <br /><br />How does this compare watching it now 20 years after it first came out.. I don't know I still like it despite the sometimes clunky animation, and that IMHO is it's only flaw. The writing was almost top notch and way ahead of the competition........ <br /><br />I do hope for more DVDs or even a set of all the episodes in proper order... The DVDs are good but I don't think the stories are in their proper order, but despite this the show rocked.",1
