text,label
"I was hoping to like this movie, to settle in for an evening of goofy fun. I like Judy Davis and Juliette Lewis, and the premise seemed off the wall enough to be entertaining.<br /><br />Unfortunately, I found myself dozing over and over again. Judy Davis gave a fine performance, but had very little to work with. Juliette Lewis was fabulous as expected, but had very little to do. The plot was full of ""twists"" that were just plain silly, and as so often happens in movies of this type, nobody acted the way a real human being would act. And, personally, I thought Marcia Gay Harden was totally miscast.<br /><br />The movie also seemed to shift about midway from a black comedy with touches of farce to a total farce with touches of black comedy. One reviewer here notes that other reviews seem to want this movie to be something different, and therefore decried it. All I can say is that I would have settled for the movie being *something* and sticking with it. This one feels like the director had some grandiose ideas but wasn't able to pull them all off. I give it a 4 out of 10.",0
"Deepa has again tried to bravely bring out a subject that no one wants to talk about. The story line is OK, cinematography is outstanding, screenplay and acting are way below average. I guess the blame is to the citizens of Uttar Pradesh in India from where her original set was destroyed in 2000. This resulted in a totally different cast, I just wonder what a spectacular movie it would have been if it had the original Shabana Azmi, Nandita Das and Aamir Khan. The current actors Lisa Ray (who's just good for squirming in Bombay Dyeing bedsheets) and John Abraham are pathetic, need basic lessons in acting. Seema Biswas, Raghubir Yadav and Kulbushan Kharbabda have saved the movie as much as they can. The kid had done an outstanding job. The editing and the flow of the movie is also not something you would have expected from Deepa. Great subject, sends out a strong message about a practice which is still pretty rampant in rural India but falls short of the standards Deepa set for herself in Fire and Earth. Watch it once...when its on DVD, don't bother paying $10 to see it....well its out beats the average Hindi movie any day",0
"I checked this out at the Vancouver International Film Festival and was not impressed.<br /><br />The only area of the film I enjoyed was the commentary on film-making. For the most part, this film seemed random and somewhat fantastical (I don't say that in a complimentary way, however) and just silly. It was as if he was mixing fantasy with everyday life, which may sounds intriguing in some films, but the fantasy merely seemed needlessly perverse.<br /><br />My criticism of this film is not upon the actors, rather the story itself. I found it boring and narcissistic. I wanted my money back, but considering it was a Film Festival, that wasn't about to happen.",0
"""The Duke"" is a film based in the heart of the British aristocracy where an old Duke (John Neville) dies and to avoid his large property and the vast riches to be taken from him after death by 2 devious aristocrats (Oliver Muirhead and Sophie Heyman); he passes his Dukeship down to his dog. The dog's ""best friend"", an American girl named Charlotte (played by Courtnee Draper) whose parents die becomes orphaned by the former Duke due to him being her great uncle. A young chef named Florian arrives, with him and Charlotte instantly connecting creating a romantic sub-plot which in its own way, acts as the under tone for the main plot line being the activities of Hubert, The 'Duke' and his many activities and love interests with other dogs. All this is watched over by James Doohan who plays a Butler who is determined to try and serve his old Duke by doing his best to serve his new master, Hubert. Doohan acts as the older character there to comfort and advise the younger ones whilst he over looks and performs various ridiculous tasks under his new master. A fine comedic performance mixed with elements of drama to end the career of a fine and influential actor.<br /><br />Though from the technical viewpoint, I dislike this film as I only watched upon discovering James Doohan's role. Though the plot is good, elements of the writing and directing have to be obscured. Ignoring the absurdity of a ""Doggie Duke"", I personally dislike the over use of comedic and outrageous jokes upon the 'bad' characters due to their ludicrousness. The dependence on hygiene related humour as you like is much too apparent and general silliness of many characters doesn't appeal to me. The director, Phillip Spink uses mid-long shots too often with either an overdubbed voice or affecting the overall sound quality. Plus, the acting of Muirhead and Heyman, whilst good at the dramatic and romantic sequences, fall drastically short fulfilling the wholesale requirements regarding the role.<br /><br />But, as a mature movie fan, I find it easy to be over critical of a simple family film designed to make you laugh. I can admit I found certain bits funny and other bits touching along with a plot that may be far-fetched, but has definite connections. I do not recommend this film to mature movie fans but I do highly recommend it to Dog lovers, families who wish to enjoy a funny film for their child and James Doohan fans who wish to see 'Scotty' in his final role.",0
"It used to be that video distributors like Sub Rosa and Brain Damage Films would release low-budget, shot-on-video horror films to a select market of gorehounds that ate them up with glee. That's acceptable to me, because you could see these movies from a mile away with their shoddy box art and cheesy titles.<br /><br />Now we have Lions Gate getting into the mix, only they have decided that it'd be better to sucker in poor saps by putting a ""professional"" looking cover on it and charge the same price as one of their higher-budget, professionally made features. Do not be suckered in by this! Granted, if you've seen Dark Harvest 1 or 2 than you already know what to expect with 3 but there is a place for movies like this and it is not on a video store shelf beside professionally-made features.<br /><br />I am a fan of independent cinema and have watched several low budget, shot-on-video productions that were still a worthy rental but this was one of the worst movies I have ever seen. The ""acting"" (if you can call it that) was abysmal. It was amusing to laugh at the horrible line reading for a minute or two, but eventually it was too much to take and became unbearable. The story is bad, the dialogue is worse, the acting somehow manages to be even worse. The only possible saving grace to this would be one disemboweling scene that still manages to be awful but is an award winning effect when compared to the blood splatters after a girl is slapped or the mannequin decapitation.<br /><br />It took me three tries to make it through this entire movie and I only did so because I paid good money to rent it and felt like I should at least finish it all the way through. Stay away - stay far, far away from this one.",0
"Ah Animorphs. I loved the book series and eagerly devoured each one in middle school and when I heard that there was a television adaptation, I was very excited.<br /><br />Boy what a let down the final product was. I think for me, this was the moment when Nickelodeon stopped being about cool programming and more generic.<br /><br />So what was wrong with the series? Let me count the ways: 1. The characters were HORRIFICALLY miscast. In the books, the Animorphs were somewhere between 12-14, the television cast were at least 18. I remember being horrified when I first saw the cast photos.<br /><br />2. Horrific acting/bad writing. I dunno which was to blame so I'm lumping into the lumpy mass that it was. Perhaps it was the fact that the accelerated age of the cast hampered the humor that is at least cute coming out of a 13 year old because Marco - not funny. In fact, I don't remember a single comical moment from the group and there were a few. The actors were certainly not helped by the writing which was bland at its best and head smackingly pathetic at its worst.<br /><br />3. My lord they were stingy with the budget. The final result of the Andalites alone should have convinced Viacom to pull the plug...Their heads had clefts that clearly showed which was the helmet.<br /><br />4. Back to the cast - Rachel by far was the biggest let down, far from being the warrior woman in the books, the best equivalent in the TV series was ""scarecrow"". Also, I know Cassie was an idealist but there is a difference between ""idealist"" and ""idiot"".<br /><br />5. One of the worst opening titles ever. Did the music have to be THAT obvious? 6. Answering question 6, ""yes"" because everything else was dumbed down so why shouldn't the expectedly less intelligent viewers receive a thick as a brick song from a lame rap-rock rip-off or whatever the hell that was.<br /><br />Since then, there have been bigger let downs (Iraq, 2004) but in case I haven't made myself clear - this show sucked and was an abomination to the book series it was supposed to be based from.",0
"In the 3rd installment of ""Left Behind"" the makers did not care to put ANY KIND OF CONTINUITY into the plot. Although all weapons on the planet have been confiscated by the United Nations, World War III suddenly begins at the snap of a finger. Within a few split-seconds the ex-lover of one of the main protagonists moves from passionately seducing him to outright hatred to a melancholy confession of love without any trace of direction. <br /><br />But foremost this film is really an irony-free zone. After the president of the United States accepts Jesus as his savior he immediately becomes a suicide bomber and blows up a skyscraper in the middle of the city. Osama Bin Laden will be very jealous when he sees this film!",0
"This Movie as the 1st KSA's movie should be active to their people and show the good thing on them. Otherwise, we see in this as Rotana's cast want show religion's people in Saudi Arabia as Terrorist and stupid in fact their not they are very peaceful and smart. About the director is not even less good. The Grandfather in movie is very younger than the father, everyone notes that. And the girls who not Saudi by the way show our girls as pitches looking to man to satisfy their needs. Hasham was just another part of furniture at act he did nothing to imagine only when he said to his lover I love you and yell to his friend don't talk to strange girls >>>>>>> really funny or really stupid<br /><br />The Father was so not moving only set their and he watch this movie as not one of cast and only word he said ""A5zo Al Shai6an"". The Weird Thing in this movie is when the girls were set in restaurant in family's part, there voice in behind young man talk to his girlfriends ""kiss me"" many times >>>>> Is that happened in Saudi Arabia when the girls and boys grow up good and Muslem not bitches and adulterer. Any Saudi have patriot in his heart will not allow to see this stupid movie",0
"First time I ever felt I needed to write a review.<br /><br />I have seen thousands of movies in my life and I like a wide range of movies. I am reasonably opened minded, and can easily say I enjoyed a movie while still saying ""yeah it was not good but I enjoyed it"". I can appreciate the mastery of great movies like The Shaw shank redemption, the godfather, and American history X. I can like good movies in a genre like horror, or comedy, even if the movie might not be that great. I can even enjoy a bad movie that just happens to entertain me (Bloodsport). I also will try to rate movie fairly even if I did not like it. City lights by Charlie Chapin was not a movie I enjoyed, but I can appreciate the acting and story lines for the time.<br /><br />I think some people when they go on this site instead of randomly click a rating, should take a few ideas into account. Try to rate the movie based on how good it actually was. Do not let your personal bias affect the rating. Also look at other moves you rated and compare the movie you are going to rate.<br /><br />This ""movie"" was the worst piece of trash I have ever seen. 2 hours of my life where just stolen. The acting was awful, across the board. The scenes where choppy at best. However the real disgrace was the story. The first 20 minutes we actually had a story that tried to make sense and take the viewer from point A to B. However after that it was a nightmare. They kept trying to add new elements but nothing was every explained. Nothing really ever made sense, was steward dead, is he alive, did he hit by lighting, was it really lighting, was it aliens, is he an alien, etc. The ending tied nothing together and really did not answer any questions. The only positive was nobody cared we where just happy to leave the theater.<br /><br />6.5/10??? What is wrong with some of you? I will admit that the 8 of us where so mad about seeing this, we did think ""what would make it better?"", and we decide to tell a few of our friends that this movie was good so they would have to suffer and see this movie. What can I say misery loves company. That is really the only reason I can see for a 6.5 rating.<br /><br />Do not waste your life!",0
"I often wonder how movies like this even get made, and the most shocking part is that people actually pay to watch them.<br /><br />With Aksar it appears as though the director made up the story as he went along, adding twists and turns when he liked, no matter how ludicrous they were. The script was non existent with inane dialogs such as ""Jo Sheena Roy pehenti hai, wahee fashion hota hai"" and ""Yeh Versace hai Madam"" (yeah right).<br /><br />Every one of the characters was shallow and underdeveloped. Acting was awful. Constumes (lycra for Udita and awful suits for a stocky Emran), locales (the numerous houses that were used for interiors did not even vaguely resemble a Victorian mansion), screenplay etc etc, just one word- rubbish.<br /><br />For those people who love Hashmi and his movies, watch it. As for me, I'll never get those two and a half hours back. The only redeeming factor was some of the music which was decent.",0
"I was excited about this movie after reading other reviews. What a disappointment! There are so many ways that this movie is bad. The computer graphics were lacking to say the least. I found the acting stiff and unbelievable. Watch the sand as the lost ""e-pods"" (what an original name!)are found. Where did all the tracks come from? I immediately recognized portions similar to other movies, ie Alien, Pitch Black. Come on,one huge ship to transport one prisoner? And what is with the prisoner? Does he speak, can he speak? I kept waiting for something to tie the bits of the story together, but it never came. If this movie was made on a low budget, it shows. The only part of the movie I liked was when it finally ended. I don't mean that I liked the ending, I didn't. I just liked the fact that it was over. A trip to the dentist would have been more enjoyable. In my opinion. don't waste your time on this one.",0
"I know my summary sounds very harsh, but this film has very limited appeal. The average Joe out there would have a hard time sticking with this film. The entire film consists of animated loggers doing their jobs and dancing on floating logs. This is all done with very splashy and artsy colors and the film might be great to show to patrons in an art museum. However, unless you really love this sort of art or are a Canadian who loves films about your native land, then this is probably going to be next to impossible to finish. I have a rather high tolerance for this sort of thing and even I had to force myself to watch after a couple minutes. I can respect the work that went into it, but it's just not compelling.",0
"Nice movie and Nicholle Tom does a fantastic job playing the ""guy in the girl's body"", she really does it well.<br /><br />A sort of teen version of many other movies, but well done.<br /><br />Well casted, from ""Matt"" to ""Matt2"".",0
"Based on a Stephen King novel, NEEDFUL THINGS provides the intrigue and eeriness to keep you in your seat. A mysterious man(Max von Sydow) comes to town and soon becomes the most talked about citizen. Could it be that the devil himself has set up shop as an antique dealer in a small town in Maine? von Sydow is masterful and dynamic in this role that dominates the screen. Also starring are Ed Harris and Bonnie Bedelia. Harris is steady and Bedelia is deserving of your attention. Also in support are J.T. Walsh and Amanda Plummer. Not the best, nor the worst adaptation of King's horror on the screen.",0
"The title leads viewers to believe that this is a fun movie to watch and probably much better when watched under the influence, but it is not good at all. One 15 minute sequence with Jack Black beautifully playing one of his songs and tripping on acid while venturing through the woods does not save this movie at all. Every actor in this movie has gone on to do better things, except for the main girls I could not think of one movie where I had seen them before. I hate to bash movies but I also hate not being able to find something decent in movies. The film is sad, not very funny and had such potential with its awesome cast. If it were redone and written over it could be awesome. If you want a good movie to see stoned, watch Grandma's Boy, or Half Baked or Dazed and Confused, but this is not a movie to be seen at all.",0
Apparently I am swimming against the tide of the glowing comments on this film. I have not seen it since I was 4 or 5 years old but there is one thing I remember distinctly...<br /><br />The Bunyip was TERRIFYING!!! Nightmare inducing terrifying. With the creepy music and the little girl and kangaroo running/hopping away for their lives...<br /><br />As a kid I also remember the animated Hobbit... no worries. Watership down? Didn't blink an eye. Dot and the Kangaroo? It still haunts my dreams. And I have several friends the same age who also think it was massively creepy. Maybe we can get a group rate on therapy.<br /><br />In short: one freaky film for its time.,0
"Right... so you have a dam, tons of water (that seems to flow really really slowly) and a small town that happens to be right underneath the dams path of destruction. Throw in a profiteering glutton, an apparently mentally unstable and disgruntled architect and his son, and then to spice things up you add a weak plot and bad acting. All in all, when you have a look at this film from a paying customers point of view... I would feel extremely peeved off if this was a pay-per-view film. If you want a laugh... then you really need to watch this film.",0
"I totally agree that the reenactments kill what could otherwise be a great show. I'll admit that I'd seen 1 or 2 episodes last season and was not clear at all that it was all reenacted. But when I caught one episode recently it suddenly jumped out at me BIG TIME and I lost interest immediately. Then I noticed the disclaimer at the start before an episode that followed. Has anyone followed the show closely enough to tell me, did they actually make the ""acting"" and reenacting parts more artificial on purpose, or did I just not notice before. I'm usually pretty good at sensing this stuff, but the recent episode was so obviously artificial I practically tripped over it. Now I have no interest whatsoever in watching and have given up entirely on it. It just doesn't have any real value if it's all scripted and acted. And at least lately, it seems VERY poorly scripted and acted. The comment above that says who cares if it's all reenactments, I do. Without visual truth, this is just a bunch of ""you know what happened, one time this guy"" heresay. It's info better read in a book.",0
"Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.",0
"It's unlikely that anyone except those who adore silent films will appreciate any of the lyrical camera-work and busy (but scratchy) background score that accompanies this 1933 release. Although sound came into general use in 1928, there are no more than fifty words spoken to tell the story of a woman, unhappily married, who deserts her husband for a younger man after a romantic interlude in the woods.<br /><br />The most vividly photographed scene has the jealous husband giving a lift to the young man for a ride into town, proceeding to drive normally until he realizes the man is his wife's lover. In a frenzy of jealousy, he drives at top speed toward a railroad crossing but changes his mind at the last moment, losing his nerve. It's probably the most tension-filled scene in the otherwise decidedly slow-moving and obviously contrived story.<br /><br />HEDY LAMARR is given the sort of close-up treatment lavished on Marlene Dietrich by her discoverer, but her beauty had not yet been refined by the cosmeticians as they were when she was transported to Hollywood. Her performance consists mostly of looking sad and morose while mourning the loss of her marriage with only brief glimpses of a smile when she finds her true love (ARIBERT MOG), the handsome young stud who retrieves her clothes after a nude swim.<br /><br />The swimming scene is very brief, discreetly photographed, and not worth all the heat it apparently generated. The love-making scene, later on, is also artfully photographed with the sort of lyrical photography evident throughout most of the film--artfully so. More is left to the imagination with the use of symbolism--and this is the sort of thing that has others proclaiming the film is some kind of lyrical masterpiece.<br /><br />Not so. It's disappointing, primitively crude in its sound portions (including the laborious symphonic music in the background) and certainly Miss Lamarr is fortunate that Louis B. Mayer saw the film and on the basis of it, gave her a career in Hollywood. He must have seen something in her work that I didn't.<br /><br />It's apparent that this was conceived as a silent film with the camera doing all the work. The jarring ""workers"" scene at the conclusion goes on for too long and is a jarring intrusion where none is needed. It fails to end the film on the proper note.",0
"From all the rave reviews, we couldn't wait to see this show. We love wacky humor and creative material, especially from Australia and New Zealand.<br /><br />I admit this may not be a fair review since we only saw the first 15 minutes. But we just couldn't bear any more misery - it was definitely the most boring and painful 15 minutes we've ever experienced watching a TV show - it felt like 15 hours. The songs may be (mildly) interesting by themselves, but inserted for an interminable 3 minutes each in the middle of a story scene just doesn't work.<br /><br />We're trying hard now to erase the memory. If you want some wonderful down-under humor in a delightful and engaging film, see ""The Dish"" instead.",0
"The tagline for this show is, ""He's speaking his mind. We're hiring extra lawyers."" If you look back in time, any classic raunchy comedian never prided himself in being controversial. Richard Pryor's tagline wasn't, ""I'm Crude, Racist and Daring."" That's basically how Comedy Central is marketing this show - in your face, non-PC and ""honest"" - but how can a television show pride itself in being this way? Where's the humility and humbleness? And what suddenly has made Carlos Mencia this huge figure for Comedy Central? Let's start at the beginning - Dave Chappelle cancels his show (which became UNEXPECTEDLY popular and controversial) and Comedy Central is looking around for someone new to push. They hire this guy named Ned who claims to be a Mexican, even though he isn't. They splatter his face on a few TV ads and make it look like they're being ""daring"" by unleashing him upon the public.<br /><br />I've seen a lot of hateful topics on the forums for this show, and I don't agree with ""Mencia's"" detractors. This is not an awful show. It had me crying in laughter a few times. When it's funny, it's very, very funny. Yes, it's juvenile - but so was Chappelle's.<br /><br />The problem with Carlos is that he uses a lot of the same material over and over. And he's too obvious. The overt marketing put aside, ""Carlos"" has now said beaner so many times I have lost count. He's trying to make it the next famous line (like ""I'm Rick James, b****!"") but it's way too obvious.<br /><br />In terms of repeating himself, Carlos uses many of the same jokes over and over. For example, on one episode he said he'd love it if all Mexicans disappeared from America overnight. He'd wake up and an American guy would be saying, ""Room ser'vuce!"" in a southern accent.<br /><br />He used this exact same joke - verbatim - when he appeared as a guest on Adam Carolla's talk show. It was a great deal less funny the second time around, because he seemed more desperate.<br /><br />Is ""Carlos"" funny? I think so. There are some outrageous moments on his show. But he focuses too much on TRYING to be controversial rather than just going with the flow and letting his comedy naturally progress. Repeating silly little catchphrases over and over again coupled with goofy faces and loud vocal screams does indeed get old quite fast...I just hope Carlos - or his writers - can give a new edge to this show, because right now it's starting to dwindle in repeat hell.",0
"There is only one reason this movie is watchable. Till Schweiger. He is such a good actor the movie isn't completely terrible. Uwe Boll please take up another career. The special effects and action are acceptable. All other aspects were very disappointing. All I can say is that Kevin Smith (An evening with...) talked about Tim Burton not ever reading the Batman comics and it showed. Uwe Boll must not have ever played the video games that he keeps making movies about. If you two ever want to know how it is done go see Andrzej Bartkowiak. Doom was one of the best video games to film adaptations ever. Some people may disagree, but if you watch the movie you can see that the guys at ID had a lot to do with Doom. It doesn't seem like anyone at UBIsoft was even near this production.",0
"The Good<br /><br />Carrey is good actor and he proved it in ""Man on the Moon"" and in ""Eternal Sunshine of the Spotless Mind"". But hey, what can an actor do without good story and proper directing. He can do ""Number 23"".<br /><br />The Bad <br /><br />Joel Schumacher is poor, overrated director and he proved it in almost every movie he made. What he did with Batman is just disaster, but probably Batman movies supposed to look good. Well, they didn't. Instead of Gothic and macabre we got Disneyland. Sure ""Falling Down"" was great but can You ruin the film with Robert Duvall and Michael Douglas AND with excellent script? No You can't. <br /><br />And so good actor and poor director finally met and made ""Number 23""...<br /><br />The Ugly (23)<br /><br />I know that it's stupid to begin with but... Fingerling's subplot (almost half of this movie) looks exactly like intro to another chapter of Max Payne2. VoiceOvers, quality of detective story itself, quality of the characters, even colors, mood and music, editing, and sound mix too! Perhaps it works for the game, but surely it doesn't in the cinema.<br /><br />Mise en scene is so bad that it becomes funny. It's not even annoying. Carrey reads walking down the stairs in park? Why? Is it natural? No, but it looks good. Why Suicide Blond covered walls in her apartment with white paper? If she just wanted to kill herself? There is no logic in that, but still it looks good. Guess what it, it doesn't look good at all. It looks unnatural instead. <br /><br />All female characters are Flat. Why is that so? Who cares, let's go on with the story.<br /><br />Who is this Fingerling? Private eye on the suicide? Hardly believable.<br /><br />Scenes when Walter Sparrow is arguing with his wife about weather book is really about him could be the best part of this movie. Instead we get Moulder/Scully routine. Disappointment. <br /><br />Interiors has no sign of people living in them, except the significant objects (shoes, photos etc.) Hard luck.<br /><br />Dialogs ain't that bad. But what about V.O.? Well that's another story. ""There's no such thing as destiny. There are only different choices"". Captain obvious to the rescue! ""Number was coming after Fingerling. And now it was coming after me"". Cliché. And so on.<br /><br />It's obvious that average housewife would break into public building in the middle of the night. Successfully and undisturbed.<br /><br />The subplot of the dog dragging main character to the graveyard. This is so old trick and so comfortable for writer, and that it should have been banned. I mean it!<br /><br />Flashbacks and editing similar to ""what happened in last episode of X-files"" isn't the best way to present the most interesting part of the movie. Is it?<br /><br />I wish I could say that this story deserves a better fate, but it doesn't. It makes no sense. Told in chronological order is weak and unbelievable. All the time we have undeveloped characters trapped is chain of situations which are nothing but badly written fiction. This could be fun, but - since whole movie is dead serious - it isn't. To many coincidences is just bad for every story. And the ""mystery""? It's predictable and easy to guess. <br /><br />Losing touch with reality is great theme for good movie, but I never saw any of that in Hollywood's productions. If You're interested in the subject just watch ""Repulsion"" by Polanski or something by David Cronenberg, ""Spider"" or ""A History Of Violence"" both of that movies deals with similar problems that ""Number 23"" wanted to show. Wanted, but failed.",0
"This movie has a fairly decent premise - one gruesomely featured again and again in science fiction films, most spectacularly in ""Alien"" - and some decent ""he-man"" performances from the male cast. The possessed astronaut's wife, to me, is the weak link in the ensemble - she doesn't seem to know what to do with her face in a lot of her most prominent scenes, for which I blame director Corman. <br /><br />Given a decent budget for props and special effects and a more focused and coherent screen play, ""Blood Beast"" might have been pretty decent. But the inherent cheapness of the production design and the continuity errors and gaffes undermine the proceedings. For instance, every time I saw the comatose astronaut laid out on an ""examination table"" the width of an ironing board, I broke into giggles, probably not the the emotion the crew wanted to invoke. And the monster's costume needed some serious work; fern covered parrots just aren't scary or convincing.<br /><br />Still, the premise was strong enough that I hung on to the end just to see how the plot would resolve itself, and the alien's motives were sufficiently ambiguous at first that I could sort of think of it as an enigma. And the scene with the shot of the murdered scientist had a bit of punch to it, along with the plot development where the alien claimed to have assimilated some of the dead man's personality. <br /><br />It's Corman. It's cheap, fast, and mildly watchable if you don't think too hard or expect too much. What more needs to be said?",0
"Acclaimed Argentine horror director Emilio Vierya directs a script from Jack Curtis and Antonio Ross. Cheesy and ridiculous are in the mix for the method to the madness. A doctor's son is nearing his early death, until his desperate father transplants an ape's heart into his chest. As expected, things are going to get weird; when this young man turns into a mask wearing monster and roams the beaches scouting out nice looking party girls to make his slaves. When heroin is injected, his beauties become zombies. The monster summons his dazed minions with strange organ music. So bad...well...it's just bad. In the cast: Jose E. Moreno, Alberto Caneau, Mauricio De Ferraris, Gloria Prat and Gina Moret.",0
"The summary was promising but watching the movie was a huge disappointment. Nothing happens in this movie. Plot is linear and without surprise. Normal characters stay normal until end of the film, weird characters stay weird until end of the film. There is even not a single tentative to foul the viewer into thinking that the bad guy is someone else than the most obvious candidate. On the positive side, actors play quite well, and there is a tiny bit of atmosphere in the movie, but much too little to be any significant.<br /><br />People who vote 10 for this movie either didn't see it, or are member of the movie production team ! 4 is well paid.",0
"I was once a big Olsen fan. I received this movie when I was six and watched it almost nonstop until I was nine. Then it lay on my shelf gathering dust until yesterday. I was left speechless.<br /><br />Mary-Kate and Ashley play Allie and Mel, two twelve year olds who are sent to spend Spring Break in Paris with their ambassador grandfather. Along the way, they meet, as one might expect, two cute French boys who show them the more fun side to Paris. I guess the two boys were okay, fake French accents aside. <br /><br />The plot is predictable and the humour is shallow and corny. Mary-Kate and Ashley play two shallow girls with too much make up on their face. <br /><br />Don't watch this movie if you're not into the Olsen twins or family movies.",0
"I got this movie for fifty cents at a going out of business sale. I want my fifty cents back. Bad acting, poor script writing, lousy direction, historically inaccurate, even the sound of the film is awful. It's not the subject matter that offends. I'm one of the many who find suspense films and true crime films very interesting. The subject matter could have been treated more seriously, with much more attention to detail and accuracy, and the lack of respect shown for the victims and their devastated friends and family is enough to puzzle anyone. Also, there is little to no attention paid to what could have caused someone to begin the bizarre behavior that Ed Gein was displaying in acting out these horrible crimes. <br /><br />Save your time and sanity. Don't watch this awful film. If you bought it, you have my sympathy. It's not a total waste though...you can throw away the disc and make use of the plastic case!",0
"I was so excited to finally watch ""Pulse"" after receiving it from Amazon, and I have to say I was utterly disappointed. I perhaps think I was too hyped up. I had expectations set by its fans that simply couldn't be met. After loving other Asian horrors, I thought I knew this would find a place in my heart.<br /><br />The story was slow, painfully so. I am a diverse fan of horror. I love the brutal, bloody craziness of ""The Devil's Rejects"" and I love equally the steady, growing macabre of ""A Tale of Two Sisters"". ""Pulse"" offered little from either spectrum, sadly.<br /><br />Along with the sluggishness of the plot, it was also very muddled. I hadn't a clue why characters were doing what they were doing and how what they were doing would help their problem. It seemed as if the director spouted off the plot in a sentence or two and the rest was improf from our actors. Unlike ""A Tale of Two Sisters"", which also has a rather hard-to-follow plot line, ""Pulse"" clears up very little at the end and left me feeling frustrated, confused and uninterested in the characters' endeavors. My closing statement about the plot was its inconsistency. At first it seemed as if the story was about the ghost world overflowing and their medium of escaping is the Internet. That's a damn original idea. I like that. But as the plot drones on, plot-holes and unexplained happenings rearing their heads in, it seems the director switched to some apocalyptic tale (as evident by the ending) that just hasn't been clear enough throughout to execute.<br /><br />I realize the dreariness of the shots and the setting was intentional to make the viewer feel bleak and isolated, but the dullness of the movie was only intensified by the grainy, shadowy surroundings. I will admit there was a certain feel of surrealism with the movie, but that may have just been my attention waning in and out.<br /><br />The actions of some of the characters are a little bit ridiculous as well, and perhaps if I was more enthralled by the story I would've been able to suspend more disbelief but as well myself being unmotivated so too were some of the characters. Like I mentioned previously, the logic behind what certain characters did were absent and contributed to the incoherence of the plot. Perhaps it was a result of the plot's incoherence that the characters do questionable things. To be honest I don't really care.<br /><br />The acting was decent. Certainly nothing outstanding but nothing terrible either. No outliers to mention on either side of brilliant or plain awful.<br /><br />Now I'll stop sounding so sour and mention that there were a handful of creepy moments. One towards the end especially that if there were more like it throughout, I would've enjoyed this movie (almost) wholly. I thought whenever the website was shown it was pretty unsettling, as well as some of the ghostly encounters our two main characters face. The things that went on between these ghastly run-ins were just too lackluster, baffling and ""WTF"" for me to truly appreciate.<br /><br />Now for something pertaining to the DVD itself... Magnolia's release of ""Pulse"" comes with subtitles, yes, but the subtitles are off. They aren't said at the correct time of the character's speech. It may sound nit-picking but it bothered me a little and it may bother some others. I think this is the only North American release of the film though so you either have to deal or watch dubbing (NEVER WATCH DUBBING!!!) I tried to like the film, I really did. I WANTED this film to live up to the hype... but sadly, it fell flat for me. If you're looking for other creepy Asian cinema I can recommend you ""Audition"", ""Shutter"", ""A Tale of Two Sisters"", ""Strange Circus"" and ""Marebito"" -- all of which are more my palette.",0
"Even Sophie Marceau's presence and the few (very few) good French gags are unable to save this otherwise slow and boring movie! A disappointment. The story is weak and so is acting. This movie was advertised as the French version of The Mummy, but the Mummy has at least spectacular and enjoyable effects...",0
"Terrible. Absolutely terrible. Long, confusing and unrewarding. After about three hours of this painful mess the ending truly is the final nail in the coffin. Not even the magnificent, sexy, beautiful goddess Francesca Annis can save this poor adaptation of Agatha Christie's work. The plot drags and drags and time goes by slowly and suddenly you realize that you don't even have any idea of what's going on anymore. By the end even with the usual explanation by the villain there's still a lot that's left unexplained and then it's over. A complete waste of time and without a doubt one of the worst adaptation's to bear the name of Agatha Christie.",0
"As a fan of author Gipharts lightheaded and humorous books (of which Ik Ook van Jou is not the best one), I was looking forward to see this film. I didn't catch it in cinema though, and after seeing it on to tv I'm terribly happy I resisted buying it on video. Out of a good book, they managed to make one of the worst movies in Dutch film history. All the good parts have been left out, the story is changed, not to its benefits. All humour has been cut out. What's left is a bad-acted, over dramatic, non-consistent film that I do not want to watch again ever.<br /><br />I condolate Giphart with this result, and am happy that Robbert Jan Westdijk did a hell of a better job on Giphart's topper Phileine zegt Sorry. Go see that one!",0
"To quote Clark Griswold (in the original Christmas Vacation): ""WORSE? How could things get any worse? Take a look around here, Ellen. We're at the threshold of hell."" Little did Chevy Chase know that he was describing the ""sequel"" to one of his best films. Christmas Vacation II sets a new high (or maybe it should be LOW) in bad movies. My wife bought this DVD thinking it would actually be a sequel to the original, but we were severely disappointed. This film is LAME. It bears no resemblance to the original, is an absolute waste of film, and an embarrassment to the otherwise good actors who had the misfortune to be part of it. It must have set a record on IMDb for the most bad reviews. I really think we have a good case to win a class action lawsuit to recover the money we consumers wasted on this movie.",0
